ID,probability,Is_Lead
XQTKRYHZ,0.20570622708973668,0
Z3A9MYIP,0.36662388726549183,0
BADFJGUD,0.5516519842134214,1
Y28FHWJP,0.21759608223397486,0
MB7AVEIC,0.19446022800397153,0
2XDSOSSU,0.46274673552440904,0
MCOSFPD8,0.7183674864764845,1
4ZW7OIJU,0.2203150181647434,0
KZVA6JGD,0.17778339732549167,0
J7HHMF7H,0.2215011226254501,0
2BIE2XDS,0.22497657096462417,0
CUSQW8XB,0.13087505132790214,0
GYR6AWPR,0.45015034921744707,0
FN5ZTBJ9,0.07881538607583344,0
RMQKYSAO,0.12136218653428027,0
NBQZZNHH,0.541465400533265,1
TTV6F2C6,0.2678381609207812,0
CCJGZJVF,0.1853400551159454,0
SZJG2BEA,0.2216127017474571,0
DVTA7UQ8,0.39625963258229613,0
92YBQZRE,0.4967524368534642,0
ESRDDNJW,0.759696250623028,1
BBBJSDKD,0.6739826622929566,1
IYXGQXE5,0.7498711878830424,1
PIRERBLW,0.3331172512221558,0
Y5EAL6KK,0.5862096458458483,1
QI5XHRUM,0.0993502049688095,0
GYZGYUUU,0.315102153227198,0
BFFSORTH,0.18342936285377492,0
Z6SCSGRK,0.6321910147697664,1
GDHBC9VO,0.3292878276771181,0
EPZPKDBJ,0.4349807705710537,0
HGD4SWFH,0.4757310935888203,0
HG7PYJXJ,0.6668059291378342,1
NZNTMJXX,0.4613822372901076,0
8YGKDBJQ,0.6123959090755811,1
PSHPAX6H,0.38167474246925176,0
FERFMKWP,0.1646707284166215,0
9A4JFGTD,0.39763191240910495,0
NHH53KXF,0.3071350810701432,0
N9TMTJAB,0.38182663136453426,0
6XMZLWL6,0.21899955732407947,0
FRE6ZWDK,0.24555208279037677,0
ZOBA9PL3,0.2595773198563905,0
WYZMTIFK,0.6957421173506333,1
2SNTAZEY,0.1868350770545725,0
JRZM7UXY,0.6920618335867471,1
N9GBSDTC,0.45282642913946075,0
FPD2K6TC,0.1226440423562482,0
FAMHBB8K,0.191005310851302,0
KGDQJYLA,0.22922417468839315,0
GGUKDAY6,0.17638544554232646,0
LQEQL4F9,0.4174577281243586,0
7SEMNTUQ,0.19077761437857238,0
CPGW2EGJ,0.20238687694385316,0
JEMZ3JJC,0.18912431675617855,0
HQYGYOCR,0.17694239616292923,0
ZFYCNGVA,0.12982802526719844,0
FFJWFBDC,0.7664791581973498,1
CQO98MOB,0.2653085378124588,0
TGVTRJJA,0.7358902111044674,1
A9GEXVKI,0.46288827449678366,0
SYNSKBTZ,0.39702301027787923,0
HOKU8L8T,0.07312354039121287,0
XQ9RAYAM,0.6295516996827656,1
SBUNVWTC,0.13110312164235585,0
IKU4BBUA,0.6871454338932353,1
CXP2Y3JJ,0.4042939268371985,0
WXXTY6IV,0.23461607764129752,0
9WF5RWTY,0.14460314824996554,0
XMETKVJQ,0.5810077245724029,1
CJV9IWYX,0.4978033847464298,0
GRWEA22R,0.18487144648529594,0
BY4PJHYJ,0.47525327159619907,0
6ZXRWXDQ,0.07066843856088402,0
GCYNNC8B,0.6474817339254916,1
BLUS7FPE,0.20165771818589437,0
7S286HKQ,0.3058864621677182,0
HKTJG82H,0.09076116207746271,0
VY7QGZ9M,0.5383450477354257,1
BNVYEN5D,0.5140819158728884,1
DJ2JODUR,0.5733994544922715,1
7VWKVZUV,0.6773136796786748,1
HE6USPM6,0.6767488128317538,1
HUGDYKSB,0.08222980477858176,0
DY6MMTFH,0.5415542630755162,1
OCN8TGBI,0.3052504819922777,0
5H6T4WBH,0.2751348524690351,0
WEEBFQFF,0.0662235278098414,0
GWZYBVSN,0.5944096084085505,1
XXGFUDLZ,0.23114342769074425,0
MXTNQD8W,0.6177096318672932,1
3LYD2HQX,0.6094465812520221,1
WWCQ36FW,0.20979102544412856,0
LPILAEXH,0.08355435832704514,0
6GTTXFHK,0.3529105472738241,0
K2853X7R,0.42001233220938095,0
KPED28PN,0.4099537338637171,0
4AUZEMAP,0.20059528049611866,0
DYHTY9FF,0.4030874810180548,0
HHSSK2FJ,0.5991824264738032,1
HAUVXV3Y,0.21576040038852887,0
CCQREX6E,0.7425503937234921,1
3AHSYEB6,0.25299491005657726,0
ERDJCY5B,0.6215353152937867,1
FN4PAJRY,0.2109232680184709,0
EUF2DQXG,0.6680711314557389,1
BLDBE4ZL,0.5372485379480189,1
CU89UURJ,0.45533889467381417,0
DTCQRJX3,0.13015535483923937,0
MKVTA9D4,0.17907995899542484,0
89QGXW8T,0.7351099055035513,1
WZYNJWH2,0.6727246077281284,1
QX238YLB,0.17887470216406082,0
4NXM9RVZ,0.09957441785276104,0
LHWQT32N,0.23317022869909257,0
BL5FMU9V,0.5595658480481144,1
AAIH4WRH,0.5887661527965798,1
ECHLPUT8,0.1567014368984388,0
89BLUAHE,0.20693682864275564,0
MPIZRG6B,0.17609869962072583,0
CH2GPONE,0.44004277166716055,0
XUXURH5T,0.19077493169450152,0
MLLFMMLK,0.06253218907524256,0
CV6BHXRT,0.3378343480897116,0
I266MKDN,0.6009736633389237,1
H3ATNAGA,0.5132083193223419,1
WBFEWEAX,0.353281325857457,0
MB4PFTBJ,0.7244579925099969,1
JPYJPX94,0.09570133432484294,0
RQMNYGZQ,0.1652000103441796,0
7BUWVAKE,0.33966948515994494,0
4PVBDHFW,0.6640180072431929,1
FU2GK2RL,0.40940883443521575,0
PISDRA9F,0.5159313551349174,1
OTTCSNO4,0.11186279423366358,0
9JBXEJMF,0.4683651498967527,0
TXBMUYXT,0.21873745846066325,0
22NEUZY8,0.8220453051756574,1
E3T3WGWN,0.6209584525333925,1
DNYKFCCR,0.6083023563368143,1
E9XLJZVE,0.7326645331990362,1
SHM2RAKC,0.45188701634113276,0
KEY8WUEQ,0.5141143055374948,1
DKUUQKFZ,0.2609781243082086,0
JGFBBER2,0.5700862009593468,1
EPVVXZTE,0.6031391515380077,1
DJLDGJJH,0.6321706791411388,1
OVNSBWWX,0.5684793794408666,1
6PDLHKUU,0.40063349288549877,0
MODIUWL9,0.10513246718123388,0
EBHIF5JK,0.10878203408966552,0
2OBSNPTO,0.6755491916491094,1
HJCJSSHW,0.623038523997105,1
D5ZSCX9P,0.6459110697526934,1
2XC2YAY9,0.276774713029114,0
CYHHPD4K,0.549707308933896,1
DQZ4MVMT,0.2310613667975698,0
SZSRCJCY,0.679469006907038,1
KCJZQOBC,0.1900069556673811,0
PB6TYCKQ,0.2087945510282767,0
KMUR8KWN,0.8717631313391065,1
VUGRFTNI,0.16944140494123072,0
4XQRHBKR,0.4632832694889031,0
LHD9KSJ2,0.16841924933709465,0
C2ANGYQU,0.05401577357347823,0
K9HUQS5K,0.2987231653775492,0
S9DTNWYR,0.6108593341217105,1
QABVMNVA,0.1557046116098038,0
DTUTAPVM,0.4450131068902092,0
88XXGMFX,0.1921439833872574,0
CVCAZWDJ,0.6416495953357773,1
YRAPHZUV,0.5860718444192853,1
IS4XKYNY,0.37016535040700993,0
MYPZGU8C,0.5964276869873997,1
HZXFXYFW,0.31957420779497453,0
NT3VLVRQ,0.3524812038654999,0
MUTLW2XE,0.5249935791266158,1
HTNI7YBO,0.4696940514032438,0
DJNJFC55,0.1978226728898933,0
NXIEHHYK,0.2788474170092619,0
BTQVOV2H,0.27842200036201314,0
UBPQVUUV,0.38830698845972594,0
4ZTYEGME,0.5989654416981126,1
E2TAXPHJ,0.2171389492796786,0
QQUJV5RG,0.3393920630865976,0
4YPPUN7F,0.07401363417702657,0
NFD3WCPH,0.4669263982013939,0
4YGZFYGM,0.5393097109611855,1
TJSYNGFS,0.4206363900462201,0
VMNXYDTY,0.1676934690650739,0
NNQGUA7P,0.5563597197825498,1
2KRZBAAS,0.10273434706728081,0
GCW4ZMYT,0.09074804981492275,0
JCA8LTWS,0.19446022800397153,0
DFXJGGFP,0.21106522705338562,0
QNGFCPXK,0.2673921926407469,0
5NKQRDZZ,0.3611405694833806,0
LQXS2K2Q,0.5992643295023973,1
SGMLZ9YG,0.10266297835133663,0
DJNXCAHO,0.19064745743680017,0
2ZWWHZWJ,0.23440015297588954,0
HW845JAS,0.4234590703321608,0
FPHLEAGZ,0.44576184616116654,0
5QGWHJTW,0.700167644914753,1
RY2NDDHE,0.19100442530011974,0
JHDNNTXJ,0.17571433324652125,0
DKERKP9R,0.48494253305888263,0
9BPAKHSZ,0.7353762166212724,1
HFD8NVAL,0.3211440508836477,0
F2NZFZEQ,0.17383511907963642,0
DKSTGHDM,0.5434343123697126,1
6VRJVBXN,0.20735337337759555,0
WBUKUP26,0.5758993659112873,1
KMWJ8PRS,0.20449400543420787,0
DJEQ6YKQ,0.6521461228072425,1
EZAVDFCL,0.17634219470727788,0
EUZFGMC8,0.37848806100866816,0
AJN8VWFJ,0.7858321798853862,1
CL2ULLJR,0.0876481873849935,0
REOG6VEH,0.36057832721168087,0
CQ9GXZJM,0.44888603901153973,0
ZEHRKK87,0.19856884107504785,0
IKVHAFWP,0.20130954364876855,0
5QMCGQJA,0.16821628924619644,0
57S2GTRB,0.09402963133850002,0
FHJ9Z9SF,0.41140603752281346,0
HDBZECYP,0.03549114789496924,0
2YQNXMFQ,0.07516175719872809,0
ZGFN63S6,0.31614145625322787,0
NUNLHFP2,0.1768595416101645,0
HUP8KFBG,0.2597216477505965,0
FX5AQFFX,0.5242793534215608,1
ZAUJYOIV,0.08484078855367838,0
X9MUHWXS,0.10996567073356915,0
KZPKJSCB,0.40213003611768516,0
LWJ7HUTG,0.17512571797661333,0
IK9CUX2G,0.3996799038719465,0
N7BDOHSL,0.17636931171600123,0
BYEWR8B6,0.1842166456544846,0
BJNVOZSB,0.5982857775034499,1
AFTWRDDO,0.6144045057834532,1
NH3ZJDNM,0.44423485934662804,0
AMX9VZBG,0.8684204848526226,1
HAKUYQK6,0.7376774274498997,1
LZQBX7SI,0.2104458441898638,0
ARB6LHWZ,0.47732536623799515,0
KCBA6H8G,0.3489912629407003,0
QQHWE6EB,0.42044480488014213,0
DMDSHFZ7,0.5186277059159347,1
XTMQGKGX,0.18911558290879005,0
NSZPHNZP,0.5958928002342422,1
7YTRGU35,0.27841605616348974,0
IXSK9CXC,0.14172971544685445,0
VJUZ7SYQ,0.6573531805118047,1
N5SQWUPV,0.7127809265637061,1
DRQIYECP,0.3468039839262623,0
H2DQJWMI,0.6387351975210147,1
TCLNPRMG,0.7018216841360582,1
K68VH2DY,0.4400694304127087,0
KORPQGIA,0.4961683516548789,0
GT9QEQNP,0.1819740882110765,0
QDJJJSZM,0.25568207884989336,0
JGZAYNH8,0.19310558377995343,0
A9ESXBKA,0.5240074775814964,1
MDKV4ZQU,0.5976234058413513,1
H4ZOHFT8,0.30845454594948984,0
FRLVX7BH,0.23269230655194303,0
KUPECW3F,0.20023247959386956,0
D8MDNXR2,0.3384880233058181,0
W9POAMTU,0.4093002824590877,0
XF4TPH4Q,0.38986945139449913,0
B7FXBPCG,0.6821622799973797,1
CAMP9XJS,0.20374594383523553,0
BSQ3H8PN,0.18576672764044405,0
QTUARE9H,0.2188854558477897,0
CTWUQ8IR,0.1840709469637145,0
HMZMNF85,0.17970505997511116,0
BYHDJCJB,0.3509342634090237,0
MWVQTGH8,0.6915809904534267,1
VY5DCKDS,0.40552239925585776,0
AD2OA9YX,0.340248849952431,0
QWG2ESFN,0.22253773678571004,0
KWEVQ4FH,0.15290610182972003,0
GZT77QAK,0.5205443770433915,1
O6SXB9HA,0.2511595319314356,0
IKQDSQZY,0.7801017814329575,1
FVAHHVMR,0.6606922764967369,1
LIEW8NTC,0.23060921869997142,0
DIV5IZEN,0.43533868137483,0
FMNV9MCK,0.46407361326998114,0
NQPJGUFP,0.7333647211684579,1
8ENKQ9BP,0.3384924202060671,0
QIJGDT52,0.3665746417298207,0
8ZTTHZ2Q,0.27535369212153527,0
48NAZBDS,0.17895098420934105,0
RFDSWEHB,0.5931253046096501,1
ULKM22TG,0.7617436653343788,1
2ORKKJCJ,0.5984759680910645,1
JRZUGHDE,0.6123574141197905,1
CPNNMJQ2,0.5686895855419529,1
ECELVBMY,0.2631049358617846,0
EA7AWEGY,0.1397138570028386,0
AHTNMY9B,0.17021533193239385,0
AYWHF8IV,0.19709130284316015,0
CBPJGFYZ,0.4313037834134526,0
CVUUW5V7,0.29302495394239225,0
HA8BD2XM,0.0876481873849935,0
XDTKL8RD,0.5083950956723547,1
RNQFBKYI,0.594004214722951,1
JQJF36FP,0.36380341167337843,0
HLQDM7BH,0.7241933826642553,1
LXNVMMPC,0.19433205608010906,0
